_id,favs_lognorm
https://geektimes.ru/post/284302/,0.6733747179101788
https://geektimes.ru/post/284306/,0.5333441612461914
https://geektimes.ru/company/dadget/blog/284308/,0.8329606466145097
https://geektimes.ru/post/284312/,0.8158404393110622
https://geektimes.ru/post/284304/,0.12815041684921802
https://geektimes.ru/company/madrobots/blog/284314/,0.2693239457666943
https://geektimes.ru/post/284316/,0.17813385972855966
https://geektimes.ru/post/284318/,0.6556439509451835
https://geektimes.ru/post/284320/,0.6299400008111735
https://geektimes.ru/post/284322/,0.6170163419574259
https://geektimes.ru/post/284326/,0.06579404239804088
https://geektimes.ru/post/284328/,0.30883167685211843
https://geektimes.ru/post/284330/,0.6858227739600106
https://geektimes.ru/post/284332/,0.8330225801619964
https://geektimes.ru/post/284324/,0.18376625316305717
https://geektimes.ru/post/284334/,0.6259871003518077
https://geektimes.ru/post/284344/,0.9103191577268679
https://geektimes.ru/post/284342/,0.6949273249847537
https://geektimes.ru/company/top3dshop/blog/284340/,0.4460147302109475
https://geektimes.ru/company/ibm/blog/284346/,0.9074559268174485
https://geektimes.ru/post/284352/,0.5423674745720035
https://geektimes.ru/post/284354/,0.5375837558549657
https://geektimes.ru/company/klinika_shilovoy/blog/284348/,0.4810093245853079
https://geektimes.ru/post/284350/,0.04884501840138267
https://geektimes.ru/post/284358/,0.12668466268572065
https://geektimes.ru/company/madrobots/blog/284360/,0.053493272357736155
https://geektimes.ru/post/284362/,0.164128758054796
https://geektimes.ru/post/284368/,0.5205857493567447
https://geektimes.ru/company/pult/blog/284366/,0.11186358801781449
https://geektimes.ru/post/284370/,0.500231104412751
https://geektimes.ru/post/284374/,0.7812193379099613
https://geektimes.ru/post/284376/,0.37607006024073153
https://geektimes.ru/post/284372/,0.25916499459695486
https://geektimes.ru/post/284384/,0.2609366529304863
https://geektimes.ru/post/284382/,0.6631214606051906
https://geektimes.ru/post/284378/,0.3207931911662234
https://geektimes.ru/post/284380/,0.8835419472715432
https://geektimes.ru/post/284386/,0.09447786948227999
https://geektimes.ru/post/284392/,0.08519158989253017
https://geektimes.ru/post/284394/,0.03800229961735091
https://geektimes.ru/company/ibm/blog/284390/,0.6011573472014119
https://geektimes.ru/company/mailru/blog/284388/,0.7807308910374889
https://geektimes.ru/company/nag/blog/284396/,0.2067455397727319
https://geektimes.ru/post/284398/,0.6528622711806075
https://geektimes.ru/post/284404/,0.9273473830156768
https://geektimes.ru/post/284408/,0.3788199744162404
https://geektimes.ru/company/flprog/blog/284406/,0.6197991838126075
https://geektimes.ru/post/284400/,0.006449173223855409
https://geektimes.ru/post/284414/,0.2480742142190867
https://geektimes.ru/company/top3dshop/blog/284410/,0.7358273912332706
https://geektimes.ru/post/284416/,0.7673512554684838
https://geektimes.ru/post/284418/,0.18572333448821077
https://geektimes.ru/post/284420/,0.1260090833680274
https://geektimes.ru/company/mailru/blog/284412/,0.8800299149572827
https://geektimes.ru/company/kingston_technology/blog/284422/,0.779959616398624
https://geektimes.ru/post/284424/,0.8844615974831612
https://geektimes.ru/post/284428/,0.12468104047720041
https://geektimes.ru/company/piter/blog/284430/,0.3020608194859886
https://geektimes.ru/company/pocketbook/blog/284432/,0.6023548610424883
https://geektimes.ru/post/284440/,0.6662187942767019
https://geektimes.ru/company/pochtoy/blog/284442/,0.20732559996922972
https://geektimes.ru/post/284436/,0.5664237101560123
https://geektimes.ru/post/284438/,0.04566924970428887
https://geektimes.ru/post/284434/,0.739331287755371
https://geektimes.ru/company/banderolka/blog/284446/,0.5728345837491471
https://geektimes.ru/company/genotek/blog/284448/,0.7417814434295047
https://geektimes.ru/post/284450/,0.4405232616490996
https://geektimes.ru/company/mediatek/blog/284444/,0.28847829247750667
https://geektimes.ru/post/284462/,0.6699191282393743
https://geektimes.ru/post/284466/,0.9437222988343412
https://geektimes.ru/post/284468/,0.24814598705141955
https://geektimes.ru/post/284458/,0.6725679445505907
https://geektimes.ru/company/flprog/blog/284464/,0.3307284277871949
https://geektimes.ru/post/284470/,0.8132696231229488
https://geektimes.ru/company/mailru/blog/284456/,0.25680765186705645
https://geektimes.ru/company/intel/blog/284472/,0.8914018731043641
https://geektimes.ru/post/284474/,0.0025363455129319146
https://geektimes.ru/post/284480/,0.394448539172479
https://geektimes.ru/post/284478/,0.9665696436447702
https://geektimes.ru/company/mediatek/blog/284482/,0.5503429158405841
https://geektimes.ru/post/284484/,0.5329820107104798
https://geektimes.ru/post/284476/,0.21195506079518323
https://geektimes.ru/post/284486/,0.37534661381354884
https://geektimes.ru/post/284488/,0.8409856308314785
https://geektimes.ru/post/284490/,0.25555068982297013
https://geektimes.ru/post/284494/,0.40410498309924603
https://geektimes.ru/company/kingston_technology/blog/284500/,0.3476544569821859
https://geektimes.ru/post/284504/,0.2931652126863137
https://geektimes.ru/company/klinika_shilovoy/blog/284498/,0.3427964286533365
https://geektimes.ru/post/284502/,0.4879772313166476
https://geektimes.ru/post/284510/,0.2712548845895223
https://geektimes.ru/post/284506/,0.44204203048886903
https://geektimes.ru/company/dadget/blog/284508/,0.9512059761767898
https://geektimes.ru/company/pult/blog/284512/,0.6731478063026204
https://geektimes.ru/post/284518/,0.2771922298357704
https://geektimes.ru/post/284514/,0.8795853814332489
https://geektimes.ru/post/284520/,0.2396103102338757
https://geektimes.ru/company/nag/blog/284516/,0.25646845975913424
https://geektimes.ru/post/284522/,0.27580218903643106
https://geektimes.ru/post/284524/,0.19284242758810266
https://geektimes.ru/post/284530/,0.3391643941763417
https://geektimes.ru/post/284528/,0.9287909948197013
https://geektimes.ru/company/vertdider/blog/284526/,0.9363530651361268
https://geektimes.ru/post/284534/,0.49731519173330974
https://geektimes.ru/post/284536/,0.6753172331353081
https://geektimes.ru/company/waves/blog/284532/,0.17178101916408406
https://geektimes.ru/post/284538/,0.17193640369291885
https://geektimes.ru/company/wirex/blog/284540/,0.8347290617173025
https://geektimes.ru/company/wirex/blog/284542/,0.29474783203446264
https://geektimes.ru/company/wirex/blog/284544/,0.6322655080256072
https://geektimes.ru/company/wirex/blog/284546/,0.07714669445434241
https://geektimes.ru/company/wirex/blog/284550/,0.10926515723981822
https://geektimes.ru/company/wirex/blog/284556/,0.9216143152320277
https://geektimes.ru/company/wirex/blog/284548/,0.3338226139786785
https://geektimes.ru/company/wirex/blog/284554/,0.33190800680704213
https://geektimes.ru/company/wirex/blog/284568/,0.24263552494750007
https://geektimes.ru/company/dadget/blog/284572/,0.8584545593285063
https://geektimes.ru/company/wirex/blog/284570/,0.7116776191757284
https://geektimes.ru/post/284576/,0.7980793725741936
https://geektimes.ru/post/284580/,0.04179302455485456
https://geektimes.ru/company/top3dshop/blog/284578/,0.05907751083174961
https://geektimes.ru/post/284574/,0.7304251133857665
https://geektimes.ru/company/madrobots/blog/284582/,0.8029314901954847
https://geektimes.ru/post/284584/,0.9931966440011508
https://geektimes.ru/post/284586/,0.3593927965851462
https://geektimes.ru/post/284592/,0.6789168548408147
https://geektimes.ru/post/284588/,0.39466013755002793
https://geektimes.ru/company/piter/blog/284590/,0.19621195473418185
https://geektimes.ru/post/284594/,0.9877689042005356
https://geektimes.ru/post/284596/,0.6718694089459472
https://geektimes.ru/post/284598/,0.6208289727538441
https://geektimes.ru/post/284600/,0.32089811874029717
https://geektimes.ru/post/284602/,0.5390832484385666
https://geektimes.ru/post/284604/,0.21424235464350994
https://geektimes.ru/post/284610/,0.3437632414081466
https://geektimes.ru/post/284608/,0.14669389250220988
https://geektimes.ru/post/284606/,0.60980198096376
https://geektimes.ru/post/284616/,0.8942968314787753
https://geektimes.ru/post/284620/,0.8156615014945853
https://geektimes.ru/company/pult/blog/284614/,0.5640899574870455
https://geektimes.ru/post/284618/,0.9363612602873319
https://geektimes.ru/company/lamptest/blog/284612/,0.787054233468856
https://geektimes.ru/post/284626/,0.3735863175375106
https://geektimes.ru/post/284640/,0.7450107030998832
https://geektimes.ru/post/284636/,0.6486590501924807
https://geektimes.ru/post/284630/,0.2015433034598184
https://geektimes.ru/post/284638/,0.6382607721187915
https://geektimes.ru/post/284628/,0.8453575414655401
https://geektimes.ru/post/284642/,0.8438870690089466
https://geektimes.ru/post/284646/,0.22405935323241055
https://geektimes.ru/company/gearbest/blog/284644/,0.42431614941579854
https://geektimes.ru/post/284634/,0.610817781287839
https://geektimes.ru/post/284650/,0.39845280544065176
https://geektimes.ru/post/284648/,0.7333784559955099
https://geektimes.ru/company/waves/blog/284652/,0.5675091743680816
https://geektimes.ru/post/284654/,0.43734323263699526
https://geektimes.ru/company/nag/blog/284656/,0.8804176191719539
https://geektimes.ru/company/mailru/blog/284660/,0.45434452258316094
https://geektimes.ru/post/284658/,0.27859472245205175
https://geektimes.ru/post/284662/,0.5877949513112002
https://geektimes.ru/post/284668/,0.8174173408523254
https://geektimes.ru/post/284666/,0.21302788657090177
https://geektimes.ru/company/tm/blog/284670/,0.5601835339925996
https://geektimes.ru/post/284674/,0.07509744241137795
https://geektimes.ru/post/284676/,0.09245144056225418
https://geektimes.ru/post/284678/,0.09152522382541994
https://geektimes.ru/post/284682/,0.8919980379790313
https://geektimes.ru/post/284680/,0.9326790382601744
https://geektimes.ru/post/284688/,0.8593305812841747
https://geektimes.ru/company/intel/blog/284686/,0.21458486569603885
https://geektimes.ru/company/mailru/blog/284692/,0.435451534147971
https://geektimes.ru/company/audiomania/blog/284694/,0.9467505400502163
https://geektimes.ru/post/284700/,0.3360690191498782
https://geektimes.ru/post/284698/,0.3035082162621462
https://geektimes.ru/post/284704/,0.7442457785299417
https://geektimes.ru/post/284708/,0.7367264831964992
https://geektimes.ru/post/284706/,0.3433234522580536
https://geektimes.ru/company/lakhta_center/blog/284696/,0.0978710194715674
https://geektimes.ru/post/284702/,0.39337972580786307
https://geektimes.ru/post/284712/,0.7891790466315133
https://geektimes.ru/company/madrobots/blog/284714/,0.6349909947311736
https://geektimes.ru/post/284716/,0.5083670884324514
https://geektimes.ru/post/284710/,0.34063541949152476
https://geektimes.ru/company/genotek/blog/284718/,0.002924118124339792
https://geektimes.ru/post/284720/,0.2389829051909319
https://geektimes.ru/company/audiomania/blog/284724/,0.7846716901649374
https://geektimes.ru/post/284726/,0.32057647057550953
https://geektimes.ru/post/284730/,0.8043232203967364
https://geektimes.ru/company/kingston_technology/blog/284728/,0.0625536382763463
https://geektimes.ru/post/284734/,0.2043195111991628
https://geektimes.ru/post/284736/,0.7286136431607868
https://geektimes.ru/post/284738/,0.1831481453863315
https://geektimes.ru/post/284740/,0.8433585398222979
https://geektimes.ru/company/dell/blog/284732/,0.5092215485524672
https://geektimes.ru/company/mailru/blog/284742/,0.6306098888739312
https://geektimes.ru/post/284830/,0.7354060371536727
https://geektimes.ru/post/284834/,0.4639826944543951
https://geektimes.ru/post/284836/,0.20724817710412058
https://geektimes.ru/post/284832/,0.9920263805521717
https://geektimes.ru/post/284840/,0.7663279796126508
https://geektimes.ru/post/284838/,0.7453049506947461
https://geektimes.ru/post/284844/,0.2853694991746667
https://geektimes.ru/post/284846/,0.3778699087016595
https://geektimes.ru/post/284842/,0.33890373360018433
https://geektimes.ru/post/284850/,0.7388420430683106
https://geektimes.ru/post/284852/,0.2734186382252941
https://geektimes.ru/post/284854/,0.965075644103404
https://geektimes.ru/company/legoeducation/blog/284858/,0.2778104245919064
https://geektimes.ru/post/284864/,0.8356286359074622
https://geektimes.ru/company/lenovo/blog/284860/,0.865503563013245
https://geektimes.ru/post/284866/,0.5771911555910357
https://geektimes.ru/post/284868/,0.18716497075796645
https://geektimes.ru/post/284870/,0.828273469607702
https://geektimes.ru/company/audiomania/blog/284872/,0.13546065768594395
https://geektimes.ru/company/dadget/blog/284874/,0.997555647668723
https://geektimes.ru/post/284878/,0.2582035900748779
https://geektimes.ru/post/284880/,0.5176842591605374
https://geektimes.ru/company/gearbest/blog/284876/,0.044896351666838585
https://geektimes.ru/post/284882/,0.5092967381422162
https://geektimes.ru/post/284886/,0.040012654939127534
https://geektimes.ru/post/284888/,0.43332026933828827
https://geektimes.ru/post/284890/,0.7159797626409975
https://geektimes.ru/post/284892/,0.1216552670338703
https://geektimes.ru/post/284894/,0.8825796379615323
https://geektimes.ru/post/284898/,0.27273988789121717
https://geektimes.ru/company/pochtoy/blog/284896/,0.8188469087901142
https://geektimes.ru/post/284902/,0.31962616114767406
https://geektimes.ru/post/284904/,0.5206229425505975
https://geektimes.ru/post/284906/,0.4558054106916748
https://geektimes.ru/post/284910/,0.5495038720931674
https://geektimes.ru/post/284914/,0.9495616721383187
https://geektimes.ru/post/284918/,0.8724706072011852
https://geektimes.ru/post/284916/,0.8277396057547398
https://geektimes.ru/company/mvideo/blog/284908/,0.8944833485221726
https://geektimes.ru/post/284922/,0.9423703551174175
https://geektimes.ru/company/nag/blog/284912/,0.4633280417310732
https://geektimes.ru/post/284920/,0.833462682590033
https://geektimes.ru/company/waves/blog/284926/,0.19755114098537296
https://geektimes.ru/company/top3dshop/blog/284928/,0.6924290715502527
https://geektimes.ru/company/waves/blog/284924/,0.21008858535350594
https://geektimes.ru/post/284930/,0.3902407289413452
https://geektimes.ru/post/284934/,0.39791953027555504
https://geektimes.ru/post/284940/,0.5670488143774273
https://geektimes.ru/post/284938/,0.13933246022185597
https://geektimes.ru/post/284936/,0.5068379591433544
https://geektimes.ru/post/284944/,0.1348628881480396
https://geektimes.ru/company/pult/blog/284942/,0.8404337735046591
https://geektimes.ru/post/284946/,0.6259181896913395
https://geektimes.ru/post/284948/,0.42647609849390855
https://geektimes.ru/post/284954/,0.3644313060683255
https://geektimes.ru/post/284950/,0.16582278355073277
https://habrahabr.ru/post/320320/,0.5749126258608562
https://geektimes.ru/post/284956/,0.998712941033249
https://geektimes.ru/post/284962/,0.902483880661216
https://geektimes.ru/post/284966/,0.3363170799625591
https://geektimes.ru/post/284968/,0.46322740496451553
https://geektimes.ru/post/284972/,0.31723783590116217
https://geektimes.ru/post/284970/,0.24504390633070372
https://geektimes.ru/post/284958/,0.8784206041126867
https://geektimes.ru/post/284964/,0.039382422946246276
https://geektimes.ru/post/284974/,0.009504849429525675
https://geektimes.ru/post/284976/,0.617015129014645
https://geektimes.ru/post/284980/,0.3878983360056153
https://geektimes.ru/post/284978/,0.5826987735245605
https://geektimes.ru/post/284984/,0.5974388254965182
https://geektimes.ru/company/madrobots/blog/284988/,0.5785447434231064
https://geektimes.ru/post/284990/,0.0354360971616402
https://geektimes.ru/post/284992/,0.8246208275984428
https://geektimes.ru/post/284994/,0.9878268698897672
https://geektimes.ru/post/285002/,0.08975159766065566
https://geektimes.ru/company/nag/blog/284998/,0.12659787102828346
https://geektimes.ru/post/284996/,0.19931490870692292
https://geektimes.ru/post/285004/,0.6802532290728754
https://geektimes.ru/post/285008/,0.9987970637429328
https://geektimes.ru/post/285012/,0.45838443536547147
https://geektimes.ru/company/asus/blog/285010/,0.36058192736779227
https://geektimes.ru/post/285020/,0.6221233767775819
https://geektimes.ru/post/285016/,0.9492034937553792
https://geektimes.ru/post/285018/,0.7345796104899598
https://geektimes.ru/post/285028/,0.3879172546489331
https://geektimes.ru/post/285030/,0.47563757508565374
https://geektimes.ru/company/mailru/blog/285026/,0.0612881004315009
https://geektimes.ru/company/gearbest/blog/285032/,0.950165515366858
https://geektimes.ru/company/lamptest/blog/285034/,0.9345271276282964
https://geektimes.ru/company/lenovo/blog/285036/,0.44794430521774375
https://geektimes.ru/post/285038/,0.46125241854233257
https://geektimes.ru/post/285042/,0.4027676293367697
https://geektimes.ru/post/285044/,0.5403821559639259
https://geektimes.ru/post/285046/,0.9080645788958078
https://geektimes.ru/post/285052/,0.8561391186459189
https://geektimes.ru/post/285040/,0.36506843632716457
https://geektimes.ru/post/285048/,0.49967825432698343
https://geektimes.ru/company/dadget/blog/285050/,0.3112807830734804
https://geektimes.ru/company/audiomania/blog/285054/,0.515167518832934
https://geektimes.ru/post/285058/,0.5508483678718871
https://geektimes.ru/company/makeitlab/blog/285056/,0.2731426956891687
https://geektimes.ru/company/pult/blog/285060/,0.7281757531133379
https://geektimes.ru/post/285062/,0.47341880083507304
https://geektimes.ru/post/285064/,0.8904187380656484
https://geektimes.ru/company/hashflare/blog/285066/,0.3187736813831795
https://geektimes.ru/post/285068/,0.2276244216190052
https://geektimes.ru/post/285072/,0.39980273932630306
https://geektimes.ru/company/mailru/blog/285070/,0.7235940823650664
https://geektimes.ru/post/285076/,0.5670935263690754
https://geektimes.ru/post/285078/,0.81696187330985
https://geektimes.ru/post/285080/,0.8694353430215745
https://geektimes.ru/post/285084/,0.22721096643692318
https://geektimes.ru/post/285086/,0.02755732799614985
https://geektimes.ru/company/genotek/blog/285082/,0.13566017894953608
https://geektimes.ru/company/forma/blog/285088/,0.8866882884307681
https://geektimes.ru/post/285090/,0.3360023559299705
https://geektimes.ru/post/285098/,0.8544496885530637
https://geektimes.ru/company/gearbest/blog/285092/,0.0081930030135553
https://geektimes.ru/post/285100/,0.20387207879917824
https://geektimes.ru/post/285108/,0.10316755280973633
https://geektimes.ru/post/285104/,0.8694533881286334
https://geektimes.ru/company/audiomania/blog/285096/,0.47575276237753517
https://geektimes.ru/company/motorica/blog/285102/,0.09847990568713527
https://geektimes.ru/post/285110/,0.4558282188512146
https://geektimes.ru/post/285120/,0.03797707012150531
https://geektimes.ru/post/285116/,0.8648329554379947
https://geektimes.ru/post/285114/,0.9429698358516088
https://geektimes.ru/post/285124/,0.1366048956323871
https://geektimes.ru/post/285126/,0.2850125201967607
https://geektimes.ru/post/285132/,0.5885712509337134
https://geektimes.ru/post/285134/,0.8047003720854875
https://geektimes.ru/company/dadget/blog/285130/,0.9849424380449618
https://geektimes.ru/post/285142/,0.6493949749270844
https://geektimes.ru/post/285136/,0.999354463943217
https://geektimes.ru/post/285144/,0.2740170583750373
https://geektimes.ru/company/pult/blog/285138/,0.9758637912893637
https://geektimes.ru/post/285148/,0.12374312231361051
https://geektimes.ru/post/285140/,0.4470343446612127
https://geektimes.ru/post/285150/,0.1408279297543451
https://geektimes.ru/post/285146/,0.9952762069976764
https://geektimes.ru/post/285156/,0.45808738096476764
https://geektimes.ru/post/285154/,0.5097234527008758
https://geektimes.ru/post/285158/,0.18539621036667042
https://geektimes.ru/company/lakhta_center/blog/285152/,0.19691229676690103
https://geektimes.ru/post/285160/,0.4793246477976736
https://geektimes.ru/post/285162/,0.7820833778332067
https://geektimes.ru/company/mvideo/blog/285166/,0.6832875340666821
https://geektimes.ru/company/ezviz/blog/285164/,0.8697057648872402
https://geektimes.ru/company/mvideo/blog/285170/,0.5284483803883704
https://geektimes.ru/company/mvideo/blog/285168/,0.24011438069538638
https://geektimes.ru/company/mvideo/blog/285172/,0.09102048911085925
https://geektimes.ru/company/top3dshop/blog/285176/,0.5472776235494454
https://geektimes.ru/post/285178/,0.6765008435015805
https://geektimes.ru/post/285182/,0.8269547784382253
https://geektimes.ru/company/madrobots/blog/285180/,0.9435419247273027
https://geektimes.ru/post/285184/,0.11205339146683335
https://geektimes.ru/post/285186/,0.3913141705143659
https://geektimes.ru/post/285194/,0.1905159226329377
https://geektimes.ru/post/285192/,0.5459720869228178
https://geektimes.ru/post/285188/,0.6737725208612069
https://geektimes.ru/post/285198/,0.2090255204888547
https://geektimes.ru/post/285190/,0.05533356775374443
https://geektimes.ru/company/audiomania/blog/285196/,0.28578663158349393
https://geektimes.ru/post/285200/,0.806159637648605
https://geektimes.ru/post/285202/,0.9040681090865496
https://geektimes.ru/post/285206/,0.18754531750297976
https://geektimes.ru/company/nag/blog/285204/,0.8376851810135257
https://geektimes.ru/post/285208/,0.8158330696130728
https://geektimes.ru/post/285212/,0.7266172753293402
https://geektimes.ru/post/285216/,0.9395634587350528
https://geektimes.ru/post/285218/,0.2396651166118644
https://geektimes.ru/post/285210/,0.8418386817021832
https://geektimes.ru/company/lamptest/blog/285220/,0.4194014118381788
https://geektimes.ru/post/285222/,0.9139649146201155
https://geektimes.ru/post/285226/,0.14447530412270648
https://geektimes.ru/post/285224/,0.3148144647055513
https://geektimes.ru/post/285230/,0.3021745790099568
https://geektimes.ru/post/285228/,0.8433681758900289
https://geektimes.ru/post/285234/,0.8978738161702488
https://geektimes.ru/post/285238/,0.5910618394633183
https://geektimes.ru/post/285242/,0.7938201116945419
https://geektimes.ru/post/285240/,0.02126012123129062
https://geektimes.ru/post/285248/,0.08111833599066476
https://geektimes.ru/post/285236/,0.8460772574075315
https://geektimes.ru/post/285250/,0.2920476585008951
https://geektimes.ru/post/285246/,0.7931108448840076
https://geektimes.ru/post/285252/,0.33705801221928133
https://geektimes.ru/post/285254/,0.06667712697727624
https://geektimes.ru/post/285256/,0.6429118430682755
https://geektimes.ru/company/vertdider/blog/285264/,0.5113081992470102
https://geektimes.ru/post/285266/,0.7186283592075476
https://geektimes.ru/post/285268/,0.695476005063993
https://geektimes.ru/post/285260/,0.9809822302700703
https://geektimes.ru/post/285270/,0.24956239891149945
https://geektimes.ru/post/285276/,0.9208953227180027
https://geektimes.ru/post/285262/,0.7729843566321178
https://geektimes.ru/post/285278/,0.5032210263465684
https://geektimes.ru/company/ibm/blog/285258/,0.18654005095870607
https://geektimes.ru/post/285280/,0.7289862344112304
https://geektimes.ru/post/285274/,0.0147988099116656
https://geektimes.ru/company/audiomania/blog/285282/,0.621759263999754
https://geektimes.ru/post/285286/,0.8820647017929348
https://geektimes.ru/post/285284/,0.7031016938952712
https://geektimes.ru/post/285288/,0.3747984678938001
https://geektimes.ru/post/285298/,0.3840806907757036
https://geektimes.ru/post/285294/,0.768838741456504
https://geektimes.ru/company/coworking14/blog/285292/,0.03466503269797705
https://geektimes.ru/company/pult/blog/285290/,0.24415920634034494
https://geektimes.ru/post/285300/,0.48902389573233274
https://geektimes.ru/post/285302/,0.061678738900894925
https://geektimes.ru/post/285296/,0.4490940463020834
https://geektimes.ru/post/285304/,0.7424628961347358
https://geektimes.ru/post/285312/,0.09948315598332058
https://geektimes.ru/post/285310/,0.6458191822806119
https://geektimes.ru/company/kingston_technology/blog/285306/,0.8468948819657588
https://geektimes.ru/company/mailru/blog/285314/,0.08078816825735247
https://geektimes.ru/post/285320/,0.8531582506238181
https://geektimes.ru/post/285318/,0.6549402344149415
https://geektimes.ru/post/285324/,0.9278321610169047
https://geektimes.ru/post/285326/,0.07220575033804444
https://geektimes.ru/post/285328/,0.3311938080923449
https://geektimes.ru/post/285332/,0.49242960696625404
https://geektimes.ru/company/top3dshop/blog/285330/,0.19765010940908279
https://geektimes.ru/company/banderolka/blog/285334/,0.5185436252662411
https://geektimes.ru/company/dadget/blog/285336/,0.46767415164085047
https://geektimes.ru/company/asus/blog/285338/,0.2556429492690083
https://geektimes.ru/post/285342/,0.7934936567725762
https://geektimes.ru/company/nag/blog/285340/,0.307895680302843
https://geektimes.ru/post/285346/,0.9571988232121382
https://geektimes.ru/post/285348/,0.3799442710314894
https://geektimes.ru/post/285350/,0.0253215074588633
https://geektimes.ru/post/285352/,0.7113410395083872
https://geektimes.ru/post/285356/,0.8029616452301385
https://geektimes.ru/company/klinika_shilovoy/blog/285354/,0.24051247434840883
https://geektimes.ru/post/285358/,0.4639359061508508
https://geektimes.ru/company/legoeducation/blog/285360/,0.8710746355524949
https://geektimes.ru/company/lenovo/blog/285362/,0.5628088918741139
https://geektimes.ru/post/285366/,0.49103714944838506
https://geektimes.ru/post/285364/,0.7762173257290125
https://geektimes.ru/post/285368/,0.75611831070441
https://geektimes.ru/post/285372/,0.25277680199469077
https://geektimes.ru/post/285370/,0.7752096996699221
https://geektimes.ru/post/285374/,0.5462108003235037
https://geektimes.ru/company/genotek/blog/285384/,0.21397322544650343
https://geektimes.ru/post/285388/,0.4170554889363228
https://geektimes.ru/post/285378/,0.9238406549938432
https://geektimes.ru/post/285380/,0.011613344230097744
https://geektimes.ru/post/285392/,0.16375574116076563
https://geektimes.ru/company/tm/blog/285382/,0.9225851319851525
https://geektimes.ru/post/285398/,0.5451447007802379
https://geektimes.ru/company/audiomania/blog/285390/,0.36545162683188637
https://geektimes.ru/post/285410/,0.6107722889836099
